plan_tier_subscription,seats_subscription,mrr_amount,arr_amount,is_trial_x,upgrade_flag,downgrade_flag,billing_frequency,auto_renew_flag,subscription_duration_days,avg_mrr_per_seat,revenue_ratio,industry,country,referral_source,plan_tier_account,seats_account,is_trial_y,signup_year,signup_month,signup_day,signup_weekday,usage_count_feat,usage_duration_secs_feat,error_count_feat,is_beta_feature_feat,beta_feature_usage_ratio,resolution_time_hours_ticket,first_response_time_minutes_ticket,satisfaction_score_ticket,total_tickets,num_escalated_tickets
Enterprise,7,1393,16716,False,False,False,monthly,True,381,199.0,12.0,DevTools,US,organic,Enterprise,7,False,2023,10,28,5,40.0,16734.0,1.0,0.0,0.0,34.0,126.5,4.0,4.0,0.0
Basic,17,323,3876,False,False,False,monthly,True,673,19.0,12.0,HealthTech,US,event,Enterprise,17,False,2023,11,17,4,97.0,31190.0,2.0,0.0,0.0,30.0,102.25,3.0,4.0,0.0
Basic,22,418,5016,False,False,False,annual,False,320,19.0,12.0,FinTech,US,other,Enterprise,22,False,2024,3,16,5,41.0,19616.0,2.0,0.0,0.0,24.5,52.0,4.0,2.0,0.0
Enterprise,9,1791,21492,False,False,False,annual,True,492,199.0,12.0,HealthTech,IN,ads,Basic,9,True,2024,2,21,2,24.0,8292.0,0.0,0.0,0.0,28.5,61.0,5.0,4.0,0.0
Pro,20,980,11760,False,False,False,annual,True,336,49.0,12.0,DevTools,US,other,Enterprise,5,True,2024,11,5,1,59.0,19349.0,2.0,0.0,0.0,43.142857142857146,103.42857142857144,3.0,7.0,0.0
Enterprise,45,8955,107460,False,False,False,monthly,True,420,199.0,12.0,EdTech,US,organic,Basic,45,False,2024,7,18,3,45.0,14241.0,1.0,0.0,0.0,37.0,47.333333333333336,3.0,3.0,0.0
Enterprise,8,0,0,True,False,False,annual,True,302,0.0,0.0,HealthTech,US,organic,Pro,3,False,2024,11,27,2,15.0,6990.0,0.0,0.0,0.0,14.5,81.5,5.0,2.0,0.0
Basic,22,418,5016,False,False,False,monthly,True,444,19.0,12.0,HealthTech,US,organic,Basic,16,False,2023,11,27,0,30.0,14595.0,1.0,0.0,0.0,41.0,72.5,4.0,4.0,0.0
Pro,17,833,9996,False,False,False,monthly,True,288,49.0,12.0,EdTech,AU,ads,Basic,9,False,2024,9,2,0,107.0,22805.0,4.0,1.0,0.0093457943925233,48.4,72.4,3.0,5.0,0.0
Pro,16,784,9408,False,False,False,monthly,True,849,49.0,12.0,FinTech,US,organic,Basic,12,False,2023,6,1,3,87.0,26112.0,5.0,2.0,0.0229885057471264,64.25,79.25,4.5,4.0,1.0
Pro,91,4459,53508,False,False,False,monthly,False,297,49.0,12.0,FinTech,IN,event,Enterprise,20,False,2024,12,7,5,24.0,8302.0,0.0,0.0,0.0,44.2,100.8,4.8,5.0,0.0
Basic,7,133,1596,False,False,False,annual,True,578,19.0,12.0,DevTools,US,ads,Enterprise,1,False,2024,2,21,2,29.0,5550.0,0.0,1.0,0.0344827586206896,18.33333333333333,85.33333333333333,0.0,3.0,0.0
Basic,3,57,684,False,False,False,monthly,True,792,19.0,12.0,EdTech,US,partner,Pro,3,False,2023,4,15,5,66.0,23362.0,6.0,1.0,0.0151515151515151,42.66666666666666,57.0,0.0,3.0,0.0
Basic,105,1995,23940,False,False,False,annual,True,401,19.0,12.0,EdTech,AU,partner,Pro,105,False,2024,1,1,0,50.0,11888.0,1.0,0.0,0.0,38.5,75.0,3.5,2.0,0.0
Basic,7,133,1596,False,True,False,monthly,True,630,19.0,12.0,DevTools,US,partner,Basic,7,True,2023,4,14,4,63.0,27399.0,2.0,0.0,0.0,40.333333333333336,68.33333333333333,5.0,3.0,1.0
Enterprise,19,3781,45372,False,False,False,monthly,True,411,199.0,12.0,HealthTech,US,organic,Pro,19,False,2024,2,15,3,68.0,22985.0,2.0,0.0,0.0,33.4,80.6,4.0,5.0,1.0
Basic,16,304,3648,False,False,False,annual,True,460,19.0,12.0,HealthTech,US,organic,Basic,16,False,2023,11,27,0,67.0,15689.0,0.0,0.0,0.0,41.0,72.5,4.0,4.0,0.0
Enterprise,28,5572,66864,False,True,False,monthly,True,520,199.0,12.0,Cybersecurity,US,ads,Basic,28,True,2023,11,14,1,89.0,27218.0,5.0,1.0,0.0112359550561797,31.75,106.25,4.0,4.0,0.0
Pro,38,1862,22344,False,False,False,annual,True,303,49.0,12.0,DevTools,AU,event,Pro,38,False,2024,7,15,0,111.0,42511.0,3.0,0.0,0.0,28.33333333333333,83.33333333333333,3.6666666666666665,3.0,1.0
Pro,29,1421,17052,False,False,False,monthly,True,365,49.0,12.0,DevTools,US,organic,Pro,29,True,2023,11,14,1,80.0,27074.0,2.0,1.0,0.0125,52.57142857142857,89.42857142857143,3.6666666666666665,7.0,1.0
Basic,12,228,2736,False,False,False,monthly,True,304,19.0,12.0,FinTech,US,other,Enterprise,12,True,2024,1,17,2,41.0,7944.0,5.0,0.0,0.0,29.166666666666668,83.16666666666667,4.0,6.0,0.0
Basic,15,285,3420,False,False,False,annual,False,892,19.0,12.0,DevTools,US,partner,Basic,7,True,2023,4,14,4,28.0,7328.0,3.0,1.0,0.0357142857142857,40.333333333333336,68.33333333333333,5.0,3.0,1.0
Pro,28,1372,16464,False,False,False,monthly,False,286,49.0,12.0,Cybersecurity,US,other,Pro,8,False,2023,5,28,6,74.0,19334.0,5.0,0.0,0.0,22.33333333333333,102.33333333333331,4.0,3.0,0.0
Enterprise,11,2189,26268,False,False,False,monthly,True,807,199.0,12.0,DevTools,FR,organic,Pro,11,True,2023,4,3,0,33.0,8326.0,1.0,0.0,0.0,32.0,175.0,4.0,1.0,0.0
Pro,17,833,9996,False,False,False,monthly,True,700,49.0,12.0,HealthTech,UK,ads,Basic,17,False,2023,5,12,4,49.0,17062.0,1.0,0.0,0.0,43.5,54.0,3.0,2.0,0.0
Enterprise,4,796,9552,False,False,False,annual,True,392,199.0,12.0,FinTech,IN,other,Enterprise,2,False,2024,7,6,5,85.0,23258.0,5.0,0.0,0.0,42.66666666666666,111.33333333333331,3.5,3.0,0.0
Basic,62,0,0,True,False,False,monthly,True,292,0.0,0.0,DevTools,US,partner,Basic,7,True,2023,4,14,4,53.0,17109.0,2.0,1.0,0.0188679245283018,40.333333333333336,68.33333333333333,5.0,3.0,1.0
Basic,22,418,5016,False,False,False,monthly,True,360,19.0,12.0,FinTech,US,other,Enterprise,22,False,2024,3,16,5,24.0,4275.0,3.0,0.0,0.0,24.5,52.0,4.0,2.0,0.0
Pro,28,1372,16464,False,False,False,annual,True,428,49.0,12.0,Cybersecurity,US,ads,Basic,28,True,2023,11,14,1,39.0,8675.0,5.0,0.0,0.0,31.75,106.25,4.0,4.0,0.0
Pro,13,637,7644,False,False,True,annual,True,451,49.0,12.0,Cybersecurity,US,organic,Basic,11,False,2024,2,23,4,60.0,13476.0,7.0,1.0,0.0166666666666666,29.2,103.8,3.75,5.0,1.0
Basic,29,551,6612,False,False,False,annual,True,330,19.0,12.0,FinTech,US,other,Basic,29,False,2024,8,26,0,110.0,29410.0,6.0,0.0,0.0,70.5,106.5,0.0,2.0,0.0
Pro,45,0,0,True,False,False,monthly,True,315,0.0,0.0,HealthTech,FR,organic,Basic,45,False,2024,9,12,3,21.0,8693.0,3.0,0.0,0.0,32.5,68.33333333333333,3.6666666666666665,6.0,1.0
Basic,97,1843,22116,False,False,False,monthly,True,17,19.0,12.0,EdTech,US,organic,Basic,45,False,2024,7,18,3,63.0,14595.0,1.0,0.0,0.0,37.0,47.333333333333336,3.0,3.0,0.0
Pro,24,1176,14112,False,False,True,monthly,True,493,49.0,12.0,HealthTech,US,organic,Pro,24,True,2024,5,16,3,41.0,15391.0,5.0,0.0,0.0,27.33333333333333,72.66666666666667,0.0,3.0,1.0
Basic,10,190,2280,False,False,False,monthly,True,420,19.0,12.0,DevTools,US,other,Basic,10,True,2024,6,15,5,98.0,30058.0,7.0,0.0,0.0,38.4,81.2,4.6,5.0,0.0
Pro,69,3381,40572,False,False,False,monthly,True,481,49.0,12.0,DevTools,CA,other,Enterprise,18,True,2023,8,20,6,22.0,4405.0,0.0,0.0,0.0,24.0,83.0,0.0,3.0,0.0
Basic,111,2109,25308,False,False,False,monthly,True,389,19.0,12.0,Cybersecurity,US,ads,Basic,29,False,2023,5,6,5,25.0,8981.0,0.0,0.0,0.0,28.8,121.0,3.6666666666666665,5.0,0.0
Basic,33,0,0,True,False,False,monthly,False,301,0.0,0.0,DevTools,US,event,Basic,33,False,2024,10,20,6,19.0,1988.0,1.0,1.0,0.0526315789473684,40.42857142857143,76.0,3.8,7.0,0.0
Pro,24,1176,14112,False,False,True,annual,False,490,49.0,12.0,HealthTech,US,organic,Pro,24,True,2024,5,16,3,23.0,10171.0,2.0,0.0,0.0,27.33333333333333,72.66666666666667,0.0,3.0,1.0
Basic,12,228,2736,False,False,False,annual,True,491,19.0,12.0,FinTech,US,other,Enterprise,12,True,2024,1,17,2,11.0,4711.0,0.0,0.0,0.0,29.166666666666668,83.16666666666667,4.0,6.0,0.0
Basic,19,361,4332,False,False,False,annual,True,486,19.0,12.0,HealthTech,US,organic,Basic,16,False,2023,11,27,0,64.0,18394.0,6.0,1.0,0.015625,41.0,72.5,4.0,4.0,0.0
Pro,27,1323,15876,False,False,False,annual,False,501,49.0,12.0,HealthTech,US,organic,Pro,24,True,2024,5,16,3,39.0,7695.0,6.0,0.0,0.0,27.33333333333333,72.66666666666667,0.0,3.0,1.0
Pro,65,3185,38220,False,False,False,annual,True,351,49.0,12.0,FinTech,US,partner,Basic,32,False,2023,5,4,3,25.0,11063.0,2.0,0.0,0.0,20.0,108.5,4.0,4.0,0.0
Enterprise,19,3781,45372,False,False,False,monthly,True,652,199.0,12.0,FinTech,US,event,Pro,16,False,2023,7,9,6,52.0,19057.0,8.0,1.0,0.0192307692307692,31.714285714285715,69.85714285714286,3.6666666666666665,7.0,0.0
Pro,8,0,0,True,False,False,annual,True,486,0.0,0.0,FinTech,US,event,Pro,8,False,2024,4,7,6,63.0,21323.0,5.0,0.0,0.0,42.2,107.4,4.333333333333333,5.0,0.0
Pro,18,882,10584,False,False,False,monthly,True,442,49.0,12.0,FinTech,US,ads,Pro,16,False,2023,11,9,3,41.0,7412.0,4.0,1.0,0.024390243902439,42.333333333333336,118.0,3.0,3.0,1.0
Pro,19,931,11172,False,False,False,annual,True,589,49.0,12.0,HealthTech,US,organic,Pro,19,False,2024,2,15,3,42.0,12344.0,3.0,1.0,0.0238095238095238,33.4,80.6,4.0,5.0,1.0
Pro,49,2401,28812,False,False,False,monthly,True,623,49.0,12.0,Cybersecurity,CA,organic,Enterprise,49,True,2023,3,21,1,60.0,11479.0,0.0,0.0,0.0,43.75,100.25,4.0,4.0,0.0
Basic,38,722,8664,False,False,False,annual,True,440,19.0,12.0,DevTools,AU,event,Pro,38,False,2024,7,15,0,69.0,22496.0,1.0,0.0,0.0,28.33333333333333,83.33333333333333,3.6666666666666665,3.0,1.0
Basic,11,209,2508,False,False,False,annual,False,511,19.0,12.0,Cybersecurity,US,ads,Pro,11,False,2024,3,8,4,44.0,18229.0,1.0,0.0,0.0,39.16666666666666,89.83333333333333,3.8,6.0,3.0
Pro,45,0,0,True,False,True,monthly,True,355,0.0,0.0,EdTech,UK,partner,Pro,10,True,2024,9,24,1,45.0,14469.0,0.0,0.0,0.0,28.0,61.5,4.0,2.0,0.0
Enterprise,11,2189,26268,False,True,False,annual,True,359,199.0,12.0,DevTools,FR,organic,Pro,11,True,2023,4,3,0,108.0,36909.0,4.0,0.0,0.0,32.0,175.0,4.0,1.0,0.0
Pro,38,1862,22344,False,False,False,annual,True,324,49.0,12.0,FinTech,US,organic,Pro,38,False,2024,11,16,5,73.0,29439.0,6.0,1.0,0.0136986301369863,26.666666666666668,107.33333333333331,4.0,3.0,0.0
Basic,44,0,0,True,False,False,monthly,True,75,0.0,0.0,FinTech,US,event,Pro,44,False,2023,3,3,4,27.0,5737.0,0.0,1.0,0.037037037037037,13.0,70.33333333333333,3.0,3.0,0.0
Pro,39,0,0,True,False,False,annual,True,307,0.0,0.0,HealthTech,US,organic,Pro,15,True,2024,5,29,2,50.0,22166.0,3.0,0.0,0.0,16.0,99.0,3.0,1.0,0.0
Pro,9,441,5292,False,False,False,monthly,True,359,49.0,12.0,EdTech,AU,ads,Basic,9,False,2024,9,2,0,36.0,6494.0,1.0,1.0,0.0277777777777777,48.4,72.4,3.0,5.0,0.0
Enterprise,22,4378,52536,False,False,False,annual,True,676,199.0,12.0,DevTools,DE,other,Enterprise,1,False,2023,6,19,0,71.0,22292.0,3.0,0.0,0.0,15.333333333333334,42.333333333333336,4.333333333333333,3.0,0.0
Pro,17,833,9996,False,False,False,monthly,True,220,49.0,12.0,HealthTech,US,event,Enterprise,17,False,2023,11,17,4,34.0,8650.0,3.0,1.0,0.0294117647058823,30.0,102.25,3.0,4.0,0.0
Pro,66,3234,38808,False,False,False,annual,True,423,49.0,12.0,Cybersecurity,US,ads,Basic,29,False,2023,5,6,5,55.0,18597.0,0.0,0.0,0.0,28.8,121.0,3.6666666666666665,5.0,0.0
Basic,9,171,2052,False,False,False,annual,True,325,19.0,12.0,Cybersecurity,US,event,Enterprise,4,False,2024,4,25,3,100.0,27390.0,4.0,1.0,0.01,39.5,96.5,4.0,2.0,0.0
Enterprise,50,0,0,True,False,False,monthly,True,371,0.0,0.0,EdTech,IN,organic,Enterprise,50,False,2024,3,16,5,81.0,12309.0,4.0,1.0,0.0123456790123456,42.25,78.25,3.75,4.0,0.0
Basic,17,323,3876,False,False,False,annual,True,370,19.0,12.0,HealthTech,US,event,Enterprise,17,False,2023,11,17,4,56.0,20176.0,3.0,1.0,0.0178571428571428,30.0,102.25,3.0,4.0,0.0
Enterprise,45,0,0,True,False,False,monthly,True,353,0.0,0.0,HealthTech,FR,organic,Basic,45,False,2024,9,12,3,31.0,8790.0,2.0,1.0,0.032258064516129,32.5,68.33333333333333,3.6666666666666665,6.0,1.0
Basic,94,1786,21432,False,False,False,monthly,True,545,19.0,12.0,HealthTech,US,ads,Basic,4,False,2023,7,15,5,10.0,1710.0,4.0,1.0,0.1,20.2,119.8,4.0,5.0,0.0
Pro,16,784,9408,False,False,False,annual,True,346,49.0,12.0,DevTools,US,event,Pro,16,False,2024,10,18,4,64.0,18612.0,6.0,1.0,0.015625,58.0,48.0,4.0,3.0,0.0
Pro,12,588,7056,False,False,False,monthly,True,2,49.0,12.0,DevTools,US,organic,Basic,12,False,2024,11,4,0,32.0,7304.0,4.0,0.0,0.0,25.666666666666668,86.33333333333333,4.0,3.0,0.0
Basic,9,171,2052,False,False,False,annual,True,468,19.0,12.0,EdTech,US,partner,Pro,3,False,2023,4,15,5,48.0,18615.0,2.0,0.0,0.0,42.66666666666666,57.0,0.0,3.0,0.0
Basic,5,95,1140,False,False,False,annual,True,325,19.0,12.0,DevTools,US,other,Enterprise,5,True,2024,11,5,1,29.0,6873.0,0.0,0.0,0.0,43.142857142857146,103.42857142857144,3.0,7.0,0.0
Enterprise,18,3582,42984,False,False,False,annual,True,498,199.0,12.0,DevTools,CA,other,Enterprise,18,True,2023,8,20,6,26.0,12102.0,0.0,1.0,0.0384615384615384,24.0,83.0,0.0,3.0,0.0
Pro,16,784,9408,False,False,False,monthly,True,600,49.0,12.0,Cybersecurity,US,other,Pro,8,False,2023,5,28,6,32.0,7521.0,4.0,0.0,0.0,22.33333333333333,102.33333333333331,4.0,3.0,0.0
Enterprise,10,1990,23880,False,False,True,monthly,True,286,199.0,12.0,DevTools,US,other,Basic,10,True,2024,6,15,5,93.0,28669.0,4.0,0.0,0.0,38.4,81.2,4.6,5.0,0.0
Enterprise,54,10746,128952,False,False,False,monthly,False,282,199.0,12.0,EdTech,US,partner,Basic,6,True,2024,10,31,3,68.0,19445.0,5.0,1.0,0.0147058823529411,42.25,83.0,3.6666666666666665,4.0,0.0
Basic,20,380,4560,False,False,False,annual,True,521,19.0,12.0,DevTools,US,event,Pro,20,False,2023,1,3,1,69.0,15554.0,0.0,2.0,0.0289855072463768,34.5,61.5,3.5,2.0,0.0
Pro,29,1421,17052,False,False,False,monthly,True,517,49.0,12.0,Cybersecurity,US,ads,Basic,29,False,2023,5,6,5,48.0,13705.0,3.0,0.0,0.0,28.8,121.0,3.6666666666666665,5.0,0.0
Enterprise,45,8955,107460,False,False,True,monthly,True,371,199.0,12.0,HealthTech,FR,organic,Basic,45,False,2024,9,12,3,54.0,16206.0,3.0,0.0,0.0,32.5,68.33333333333333,3.6666666666666665,6.0,1.0
Enterprise,49,9751,117012,False,False,False,monthly,False,350,199.0,12.0,Cybersecurity,CA,organic,Enterprise,49,True,2023,3,21,1,12.0,5716.0,0.0,0.0,0.0,43.75,100.25,4.0,4.0,0.0
Basic,10,190,2280,False,False,False,annual,True,286,19.0,12.0,Cybersecurity,US,event,Enterprise,3,False,2024,6,23,6,0.0,0.0,0.0,0.0,0.0,45.0,37.0,4.0,1.0,0.0
Pro,9,441,5292,False,False,False,annual,True,294,49.0,12.0,Cybersecurity,US,organic,Pro,2,False,2024,8,5,0,25.0,6675.0,5.0,1.0,0.04,47.333333333333336,65.0,3.5,3.0,0.0
Pro,66,0,0,True,False,False,monthly,True,343,0.0,0.0,EdTech,US,partner,Basic,9,False,2024,10,16,2,58.0,10578.0,7.0,0.0,0.0,23.0,91.0,3.0,2.0,0.0
Enterprise,12,2388,28656,False,False,False,monthly,False,425,199.0,12.0,Cybersecurity,US,event,Enterprise,3,False,2024,6,23,6,76.0,23936.0,1.0,2.0,0.0263157894736842,45.0,37.0,4.0,1.0,0.0
Pro,73,0,0,True,False,False,annual,True,543,0.0,0.0,DevTools,US,organic,Pro,73,False,2023,9,16,5,29.0,11108.0,2.0,0.0,0.0,43.25,92.5,4.5,4.0,0.0
Basic,9,0,0,True,False,False,annual,True,564,0.0,0.0,HealthTech,IN,ads,Basic,9,True,2024,2,21,2,36.0,9897.0,4.0,1.0,0.0277777777777777,28.5,61.0,5.0,4.0,0.0
Basic,11,209,2508,False,True,False,annual,True,352,19.0,12.0,FinTech,US,partner,Enterprise,11,False,2024,9,14,5,78.0,24550.0,5.0,0.0,0.0,47.25,83.25,4.0,4.0,0.0
Enterprise,48,9552,114624,False,False,True,monthly,True,331,199.0,12.0,FinTech,US,other,Basic,29,False,2024,8,26,0,21.0,5733.0,3.0,0.0,0.0,70.5,106.5,0.0,2.0,0.0
Basic,31,589,7068,False,True,False,annual,True,120,19.0,12.0,DevTools,FR,other,Enterprise,12,False,2023,10,19,3,38.0,14526.0,0.0,0.0,0.0,33.0,45.2,4.0,5.0,0.0
Enterprise,50,9950,119400,False,False,False,monthly,True,284,199.0,12.0,DevTools,FR,other,Enterprise,9,False,2024,12,25,2,54.0,13872.0,3.0,1.0,0.0185185185185185,34.2,113.6,3.6,5.0,0.0
Basic,25,0,0,True,False,False,annual,True,358,0.0,0.0,EdTech,AU,ads,Basic,9,False,2024,9,2,0,62.0,20097.0,7.0,2.0,0.032258064516129,48.4,72.4,3.0,5.0,0.0
Enterprise,67,13333,159996,False,False,False,monthly,True,498,199.0,12.0,Cybersecurity,CA,event,Basic,67,True,2023,10,30,0,68.0,30058.0,3.0,1.0,0.0147058823529411,28.0,89.0,4.5,2.0,0.0
Enterprise,71,14129,169548,False,False,False,monthly,True,545,199.0,12.0,FinTech,US,other,Enterprise,12,True,2024,1,17,2,48.0,12500.0,1.0,1.0,0.0208333333333333,29.166666666666668,83.16666666666667,4.0,6.0,0.0
Enterprise,22,4378,52536,False,False,False,monthly,True,399,199.0,12.0,FinTech,IN,event,Basic,7,False,2024,4,29,0,64.0,20324.0,3.0,2.0,0.03125,26.33333333333333,82.0,5.0,3.0,0.0
Pro,11,539,6468,False,False,False,annual,True,562,49.0,12.0,DevTools,FR,organic,Pro,11,True,2023,4,3,0,94.0,24279.0,6.0,1.0,0.0106382978723404,32.0,175.0,4.0,1.0,0.0
Basic,9,171,2052,False,False,False,annual,True,283,19.0,12.0,DevTools,FR,other,Enterprise,9,False,2024,12,25,2,71.0,14677.0,0.0,2.0,0.028169014084507,34.2,113.6,3.6,5.0,0.0
Basic,16,0,0,True,False,False,monthly,True,385,0.0,0.0,Cybersecurity,US,organic,Pro,2,False,2024,8,5,0,34.0,15168.0,0.0,0.0,0.0,47.333333333333336,65.0,3.5,3.0,0.0
Enterprise,24,4776,57312,False,False,False,monthly,True,22,199.0,12.0,EdTech,US,event,Pro,13,True,2024,10,16,2,68.0,12977.0,2.0,0.0,0.0,48.333333333333336,111.66666666666669,3.5,3.0,0.0
Basic,29,551,6612,False,False,False,annual,True,505,19.0,12.0,EdTech,CA,event,Pro,29,False,2023,8,23,2,68.0,20699.0,1.0,2.0,0.0294117647058823,41.66666666666666,79.16666666666667,3.5,6.0,0.0
Basic,36,0,0,True,False,False,monthly,True,535,0.0,0.0,HealthTech,UK,event,Basic,36,False,2024,3,9,5,62.0,20234.0,3.0,0.0,0.0,48.333333333333336,43.0,3.5,3.0,0.0
Pro,13,637,7644,False,False,False,monthly,True,432,49.0,12.0,HealthTech,US,ads,Enterprise,3,False,2024,6,24,0,44.0,9112.0,2.0,0.0,0.0,64.0,110.0,4.0,4.0,0.0
Pro,11,539,6468,False,True,False,annual,True,24,49.0,12.0,Cybersecurity,US,event,Enterprise,1,False,2024,11,1,4,62.0,23272.0,5.0,2.0,0.032258064516129,48.75,98.125,4.166666666666667,8.0,1.0
Basic,35,665,7980,False,False,False,annual,True,289,19.0,12.0,EdTech,US,event,Pro,13,True,2024,10,16,2,48.0,13856.0,4.0,1.0,0.0208333333333333,48.333333333333336,111.66666666666669,3.5,3.0,0.0
Basic,16,0,0,True,False,False,monthly,True,678,0.0,0.0,HealthTech,US,ads,Basic,4,False,2023,7,15,5,7.0,1176.0,2.0,1.0,0.1428571428571428,20.2,119.8,4.0,5.0,0.0
Basic,28,532,6384,False,False,False,annual,True,405,19.0,12.0,EdTech,US,partner,Enterprise,1,False,2023,6,4,6,75.0,29679.0,1.0,0.0,0.0,34.666666666666664,79.33333333333333,5.0,3.0,0.0
Basic,25,475,5700,False,True,False,monthly,True,424,19.0,12.0,HealthTech,US,organic,Pro,24,True,2024,5,16,3,59.0,20945.0,5.0,1.0,0.0169491525423728,27.33333333333333,72.66666666666667,0.0,3.0,1.0
Pro,105,0,0,True,False,False,annual,True,570,0.0,0.0,EdTech,AU,partner,Pro,105,False,2024,1,1,0,31.0,4630.0,1.0,1.0,0.032258064516129,38.5,75.0,3.5,2.0,0.0
Pro,25,1225,14700,False,False,False,monthly,True,347,49.0,12.0,Cybersecurity,IN,organic,Enterprise,25,False,2024,7,7,6,77.0,21843.0,6.0,1.0,0.0129870129870129,57.5,39.0,4.0,4.0,1.0
Basic,12,228,2736,False,False,False,annual,True,444,19.0,12.0,HealthTech,UK,organic,Basic,1,False,2023,3,28,1,20.0,2045.0,0.0,0.0,0.0,28.666666666666668,92.0,3.0,3.0,0.0
Pro,15,735,8820,False,False,False,annual,True,291,49.0,12.0,DevTools,US,ads,Basic,3,False,2024,12,14,5,35.0,5278.0,1.0,1.0,0.0285714285714285,44.8,71.6,5.0,5.0,0.0
Basic,44,836,10032,False,False,False,annual,True,902,19.0,12.0,FinTech,US,event,Pro,44,False,2023,3,3,4,15.0,5777.0,0.0,0.0,0.0,13.0,70.33333333333333,3.0,3.0,0.0
Basic,5,95,1140,False,False,False,annual,True,518,19.0,12.0,HealthTech,US,event,Basic,5,True,2024,4,5,4,70.0,22029.0,12.0,0.0,0.0,16.0,1.0,0.0,1.0,0.0
Basic,19,0,0,True,True,False,monthly,True,214,0.0,0.0,HealthTech,IN,ads,Basic,9,True,2024,2,21,2,52.0,17546.0,2.0,0.0,0.0,28.5,61.0,5.0,4.0,0.0
Pro,32,1568,18816,False,False,True,monthly,True,3,49.0,12.0,DevTools,FR,event,Pro,8,False,2024,3,22,4,46.0,17573.0,0.0,1.0,0.0217391304347826,16.0,88.0,4.0,6.0,1.0
Enterprise,8,1592,19104,False,False,False,monthly,True,442,199.0,12.0,DevTools,FR,event,Pro,8,False,2024,3,22,4,52.0,8645.0,6.0,0.0,0.0,16.0,88.0,4.0,6.0,1.0
Basic,5,0,0,True,False,False,monthly,True,37,0.0,0.0,HealthTech,US,event,Basic,5,True,2024,4,5,4,62.0,17765.0,3.0,1.0,0.0161290322580645,16.0,1.0,0.0,1.0,0.0
Basic,13,247,2964,False,False,False,monthly,True,589,19.0,12.0,HealthTech,US,ads,Basic,4,False,2023,7,15,5,73.0,21048.0,3.0,0.0,0.0,20.2,119.8,4.0,5.0,0.0
Enterprise,9,1791,21492,False,False,False,annual,True,819,199.0,12.0,EdTech,UK,partner,Pro,9,False,2023,4,7,4,43.0,6449.0,6.0,0.0,0.0,18.5,141.0,4.5,2.0,1.0
Basic,7,133,1596,False,False,False,annual,True,795,19.0,12.0,HealthTech,US,other,Basic,7,False,2023,7,23,6,26.0,13009.0,0.0,1.0,0.0384615384615384,48.0,67.0,4.5,3.0,0.0
Pro,45,2205,26460,False,False,False,annual,True,3,49.0,12.0,HealthTech,FR,organic,Basic,45,False,2024,9,12,3,49.0,13533.0,0.0,0.0,0.0,32.5,68.33333333333333,3.6666666666666665,6.0,1.0
Pro,36,1764,21168,False,False,False,monthly,True,302,49.0,12.0,HealthTech,UK,event,Basic,36,False,2024,3,9,5,73.0,31270.0,1.0,1.0,0.0136986301369863,48.333333333333336,43.0,3.5,3.0,0.0
Pro,79,3871,46452,False,False,False,annual,True,410,49.0,12.0,HealthTech,US,ads,Enterprise,3,False,2024,6,24,0,46.0,12505.0,3.0,0.0,0.0,64.0,110.0,4.0,4.0,0.0
Enterprise,11,2189,26268,False,False,False,monthly,False,22,199.0,12.0,DevTools,DE,ads,Pro,3,False,2023,4,27,3,82.0,33943.0,10.0,1.0,0.0121951219512195,59.0,66.0,3.0,2.0,0.0
Enterprise,14,0,0,True,False,False,monthly,True,389,0.0,0.0,HealthTech,US,ads,Enterprise,3,False,2024,6,24,0,39.0,2946.0,3.0,0.0,0.0,64.0,110.0,4.0,4.0,0.0
Enterprise,15,0,0,True,False,False,monthly,True,367,0.0,0.0,FinTech,UK,partner,Basic,15,False,2023,3,12,6,46.0,12524.0,1.0,2.0,0.0434782608695652,39.5,118.5,3.5,2.0,0.0
Enterprise,19,3781,45372,False,True,False,annual,True,790,199.0,12.0,HealthTech,IN,partner,Basic,19,False,2023,4,28,4,54.0,21187.0,0.0,1.0,0.0185185185185185,49.75,119.0,5.0,4.0,0.0
Enterprise,5,0,0,True,False,False,monthly,True,293,0.0,0.0,DevTools,US,other,Enterprise,5,True,2024,11,5,1,9.0,1098.0,1.0,0.0,0.0,43.142857142857146,103.42857142857144,3.0,7.0,0.0
Enterprise,34,6766,81192,False,False,False,annual,True,300,199.0,12.0,FinTech,IN,event,Basic,7,False,2024,4,29,0,7.0,1638.0,0.0,0.0,0.0,26.33333333333333,82.0,5.0,3.0,0.0
Pro,17,833,9996,False,False,False,monthly,True,440,49.0,12.0,HealthTech,UK,ads,Basic,17,False,2023,5,12,4,61.0,13219.0,0.0,1.0,0.0163934426229508,43.5,54.0,3.0,2.0,0.0
Pro,29,1421,17052,False,False,False,annual,True,634,49.0,12.0,DevTools,US,organic,Pro,29,True,2023,11,14,1,73.0,15637.0,0.0,1.0,0.0136986301369863,52.57142857142857,89.42857142857143,3.6666666666666665,7.0,1.0
Enterprise,49,0,0,True,False,False,monthly,True,683,0.0,0.0,Cybersecurity,CA,organic,Enterprise,49,True,2023,3,21,1,63.0,13901.0,2.0,0.0,0.0,43.75,100.25,4.0,4.0,0.0
